gene,variables,v.test,Mean_category,Mean_Overall,sd_category,Overall_sd,p.value,cluster
gtsB,A-ended codon frequency,7.776729,0.2256293,0.1322916,0.09511663,0.11473515,7.44E-15,1
gtsB,C-ended codon frequency,-7.087228,0.2764754,0.3555773,0.08762796,0.10669569,1.37E-12,1
gtsB,G-ended codon RSCU,6.470698,2.1411042,1.55109,0.36904038,0.87166144,9.76E-11,1
gtsB,G-ended codon mean W,5.920183,0.7991188,0.6049483,0.21583046,0.31353408,3.22E-09,1
gtsB,G-ended codon frequency,8.502426,0.3904557,0.2670364,0.05170265,0.13876407,1.86E-17,1
gtsB,A-ended codon mean W,2.292027,0.1914553,0.168151,0.02831808,0.09719697,2.19E-02,1
gtsB,A-ended codon RSCU,1.919606,0.2745,0.2236,0.05526715,0.25347915,5.49E-02,1
gtsB,T-ended codon frequency,-8.712278,0.1074396,0.2450947,0.06748615,0.15104188,2.98E-18,1
gtsB,Substitution rate,-1.61832,246.8694508,275.0355273,107.0591277,166.3789798,1.06E-01,1
gtsB,C-ended codon mean W,-3.79107,0.7875227,0.8653486,0.21646937,0.19624519,1.50E-04,1
gtsB,T-ended codon mean W,-4.317895,0.1928406,0.2218161,0.01011667,0.06414983,1.58E-05,1
gtsB,T-ended codon RSCU,-5.062532,0.3015,0.42421,0.04555903,0.23171212,4.14E-07,1
gtsB,C-ended codon RSCU,-6.209397,1.2833333,1.80116,0.40135356,0.79720774,5.32E-10,1
gtsB,Transitions,-3.508586,118.5682386,169.8037455,60.63032729,139.596792,4.50E-04,1
gtsB,Transversions,3.515459,128.3012121,105.2317818,58.51305347,62.73232953,4.39E-04,1
gtsB,A-ended codon frequency,-4.7169445,0.04920556,0.1322916,0.03739168,0.11473515,2.39E-06,2
gtsB,C-ended codon frequency,3.6273604,0.41499398,0.3555773,0.07474371,0.10669569,2.86E-04,2
gtsB,C-ended codon RSCU,3.4317361,2.22116667,1.80116,0.81459238,0.79720774,6.00E-04,2
gtsB,T-ended codon RSCU,2.2973466,0.50593333,0.42421,0.26706453,0.23171212,2.16E-02,2
gtsB,C-ended codon mean W,1.7884559,0.91923118,0.8653486,0.15034523,0.19624519,7.37E-02,2
gtsB,T-ended codon mean W,1.6154939,0.23772616,0.2218161,0.07942312,0.06414983,1.06E-01,2
gtsB,A-ended codon RSCU,-0.2989449,0.21196667,0.2236,0.43280592,0.25347915,7.65E-01,2
gtsB,A-ended codon mean W,-0.6703411,0.15814824,0.168151,0.16221324,0.09719697,5.03E-01,2
gtsB,G-ended codon frequency,-4.7723902,0.16536848,0.2670364,0.09918327,0.13876407,1.82E-06,2
gtsB,G-ended codon mean W,-3.209632,0.4504546,0.6049483,0.30161357,0.31353408,1.33E-03,2
gtsB,G-ended codon RSCU,-3.6648187,1.06066667,1.55109,0.87149551,0.87166144,2.48E-04,2
gtsB,T-ended codon frequency,5.4052026,0.37043198,0.2450947,0.08424956,0.15104188,6.47E-08,2
gtsB,Substitution rate,-4.9816934,147.7889091,275.0355273,78.5708304,166.3789798,6.30E-07,2
gtsB,Transitions,-3.125791,102.8143333,169.8037455,64.36236503,139.596792,1.77E-03,2
gtsB,Transversions,-6.2567209,44.97457576,105.2317818,28.30009246,62.73232953,3.93E-10,2
gtsB,A-ended codon frequency,-4.160995,0.04194494,0.1322916,0.04009132,0.11473515,3.17E-05,3
gtsB,C-ended codon frequency,4.534772,0.44714045,0.3555773,0.02289058,0.10669569,5.77E-06,3
gtsB,G-ended codon frequency,-4.974882,0.13639575,0.2670364,0.06230381,0.13876407,6.53E-07,3
gtsB,T-ended codon frequency,4.527928,0.37451886,0.2450947,0.06757806,0.15104188,5.96E-06,3
gtsB,C-ended codon RSCU,3.692477,2.35822727,1.80116,0.7046889,0.79720774,2.22E-04,3
gtsB,T-ended codon RSCU,3.564217,0.5805,0.42421,0.27545,0.23171212,3.65E-04,3
gtsB,T-ended codon mean W,3.420447,0.26333987,0.2218161,0.07732453,0.06414983,6.25E-04,3
gtsB,Substitution rate,7.462737,510.0069008,275.0355273,115.6701598,166.3789798,8.47E-14,3
gtsB,C-ended codon mean W,2.593733,0.96167445,0.8653486,0.12466592,0.19624519,9.49E-03,3
gtsB,A-ended codon RSCU,-1.984426,0.12840909,0.2236,0.12268906,0.25347915,4.72E-02,3
gtsB,A-ended codon mean W,-2.022728,0.13094537,0.168151,0.0510417,0.09719697,4.31E-02,3
gtsB,G-ended codon mean W,-3.589372,0.39197676,0.6049483,0.24695048,0.31353408,3.31E-04,3
gtsB,G-ended codon RSCU,-3.749771,0.93254545,1.55109,0.80664511,0.87166144,1.77E-04,3
gtsB,Transitions,7.689402,372.9395041,169.8037455,147.6419366,139.596792,1.48E-14,3
gtsB,Transversions,2.681658,137.0673967,105.2317818,46.90209494,62.73232953,7.33E-03,3
gtsD,A-ended codon frequency,4.563321,0.200278,0.1335937,0.11511256,0.09851553,5.04E-06,4
gtsD,C-ended codon frequency,-3.835338,0.2840382,0.3426517,0.11356394,0.10302822,1.25E-04,4
gtsD,A-ended codon mean W,4.013155,0.1795964,0.1469953,0.03842413,0.05476561,5.99E-05,4
gtsD,A-ended codon RSCU,3.902738,0.2567353,0.1945606,0.07825272,0.1074005,9.51E-05,4
gtsD,G-ended codon RSCU,3.801352,1.8791176,1.4210758,0.63860131,0.81232383,1.44E-04,4
gtsD,G-ended codon mean W,3.713348,0.7775972,0.6002005,0.25239944,0.32206394,2.05E-04,4
gtsD,T-ended codon mean W,-2.540245,0.1944251,0.2205247,0.03075133,0.06926591,1.11E-02,4
gtsD,C-ended codon mean W,-2.564485,0.7816458,0.85843,0.21785057,0.20185244,1.03E-02,4
gtsD,T-ended codon RSCU,-3.318584,0.2658529,0.3975,0.10683388,0.2674363,9.05E-04,4
gtsD,C-ended codon RSCU,-3.560457,1.5982941,1.9868636,0.63690176,0.73574108,3.70E-04,4
gtsD,G-ended codon frequency,6.019761,0.3884857,0.2729858,0.07887286,0.12934946,1.75E-09,4
gtsD,T-ended codon frequency,-6.255162,0.1271982,0.2507689,0.0827662,0.13318002,3.97E-10,4
gtsD,Substitution rate,-6.736506,85.3296882,174.7330068,46.7850118,89.47073664,1.62E-11,4
gtsD,Transitions,-5.700635,38.7363456,105.465232,32.89935388,78.91375145,1.19E-08,4
gtsD,Transversions,-4.139931,46.5933425,69.2677748,28.35242566,36.9237147,3.47E-05,4
gtsD,A-ended codon frequency,0.9021226,0.1417199,0.1335937,0.07903009,0.09851553,3.67E-01,1
gtsD,C-ended codon frequency,-1.0978336,0.3323095,0.3426517,0.08258862,0.10302822,2.72E-01,1
gtsD,G-ended codon frequency,2.6015075,0.3037544,0.2729858,0.07497792,0.12934946,9.28E-03,1
gtsD,G-ended codon RSCU,1.8735871,1.5602381,1.4210758,0.80186484,0.81232383,6.10E-02,1
gtsD,G-ended codon mean W,1.8575043,0.6549009,0.6002005,0.31731465,0.32206394,6.32E-02,1
gtsD,A-ended codon mean W,1.7174147,0.1555954,0.1469953,0.05267984,0.05476561,8.59E-02,1
